Id,Sales
1,3800.54736328125
2,8387.83203125
3,8954.212890625
4,7166.9404296875
5,6861.939453125
6,5428.93896484375
7,7439.53173828125
8,7897.97216796875
9,5490.68994140625
10,5789.2255859375
11,7266.900390625
12,8018.9638671875
13,7486.35107421875
14,9353.623046875
15,5639.21240234375
16,4810.30224609375
17,6618.375
18,9389.470703125
19,10541.6357421875
20,8891.1259765625
21,8325.0966796875
22,5695.20166015625
23,5713.56982421875
24,4758.04443359375
25,7729.0537109375
26,10206.712890625
27,9298.4970703125
28,5688.84130859375
29,6896.76953125
30,5243.77880859375
31,5558.22021484375
32,10188.5751953125
33,7029.78857421875
34,5500.35888671875
35,5611.95849609375
36,7630.8525390625
37,3782.59912109375
38,7289.14208984375
39,4375.08984375
40,7166.900390625
41,6511.099609375
42,5515.435546875
43,7556.4853515625
44,7273.10693359375
45,5270.78759765625
46,6490.994140625
47,7176.2578125
48,12017.115234375
49,6394.06640625
50,8744.947265625
51,6826.49658203125
52,9240.8046875
53,6726.31689453125
54,9579.578125
55,5141.423828125
56,4972.3642578125
57,5832.7001953125
58,6006.92138671875
59,9527.3447265625
60,7641.58203125
61,5609.05859375
62,7792.11279296875
63,7228.4755859375
64,11162.267578125
65,3784.90869140625
66,11629.859375
67,5712.6201171875
68,6466.5517578125
69,8251.0068359375
70,4785.27880859375
71,6167.59912109375
72,6383.64208984375
73,8006.01513671875
74,6273.3994140625
75,5509.87255859375
76,7691.052734375
77,7276.70751953125
78,6748.328125
79,4852.5263671875
80,7286.0908203125
81,11731.96875
82,6425.388671875
83,4402.50830078125
84,7205.837890625
85,5877.4921875
86,5238.37548828125
87,7631.77685546875
88,3914.754150390625
89,8290.21484375
90,5877.162109375
91,7081.087890625
92,7205.25732421875
93,3859.457763671875
94,5712.119140625
95,5235.35986328125
96,8210.013671875
97,8085.2041015625
98,5224.3505859375
99,4364.193359375
100,7065.83642578125
101,6180.47607421875
102,6195.609375
103,7768.728515625
104,6663.6591796875
105,7411.76953125
106,5605.72900390625
107,4377.9541015625
108,6857.01513671875
109,8659.2373046875
110,8522.927734375
111,8699.9072265625
112,8105.1669921875
113,8675.4365234375
114,9326.2236328125
115,5493.85595703125
116,6925.35595703125
117,9633.6220703125
118,6649.1591796875
119,10327.9423828125
120,8367.63671875
121,7577.94580078125
122,6221.990234375
123,7252.82666015625
124,8177.50830078125
125,6502.11962890625
126,3956.98095703125
127,5527.970703125
128,7884.3408203125
129,5484.53076171875
130,5146.82470703125
131,8564.2431640625
132,6036.60400390625
133,5643.142578125
134,5898.13916015625
135,5507.0703125
136,7447.89599609375
137,7463.44580078125
138,7441.97265625
139,5966.75390625
140,5193.541015625
141,6426.5107421875
142,4425.86181640625
143,6166.4638671875
144,5982.32177734375
145,8569.65625
146,7190.81005859375
147,5843.68701171875
148,10933.919921875
149,4990.06298828125
150,5382.43212890625
151,10393.26953125
152,6388.43017578125
153,8593.208984375
154,6766.810546875
155,6073.296875
156,6275.220703125
157,6234.1962890625
158,8941.3291015625
159,11541.9755859375
160,6806.4501953125
161,3300.80615234375
162,4488.49560546875
163,7692.5263671875
164,8332.4384765625
165,6881.802734375
166,6698.76220703125
167,5042.44091796875
168,5455.08349609375
169,3865.215576171875
170,5477.30419921875
171,6344.361328125
172,7362.07421875
173,7226.19921875
174,8376.10546875
175,7982.57763671875
176,8628.9453125
177,7304.8486328125
178,5159.9111328125
179,9445.98828125
180,9797.0791015625
181,6328.1162109375
182,7882.5908203125
183,5527.166015625
184,6678.0986328125
185,4663.11083984375
186,7504.64111328125
187,5452.43359375
188,9239.8759765625
189,7051.9853515625
190,8383.1708984375
191,8134.1484375
192,5496.2080078125
193,8542.298828125
194,18487.671875
195,10613.654296875
196,5994.46337890625
197,2604.72607421875
198,6076.4580078125
199,8244.47265625
200,6448.06298828125
201,12897.0771484375
202,17991.86328125
203,4923.0009765625
204,6496.91845703125
205,10101.109375
206,4675.55712890625
207,9357.5546875
208,7411.25341796875
209,8018.26953125
210,5966.78076171875
211,5579.68505859375
212,6215.79443359375
213,8188.08349609375
214,9793.8056640625
215,6084.35693359375
216,5949.154296875
217,7357.88525390625
218,5007.587890625
219,5274.37841796875
220,8170.52099609375
221,5791.5771484375
222,5622.88623046875
223,6867.8994140625
224,6230.873046875
225,6803.27783203125
226,7323.66552734375
227,7164.1767578125
228,8690.353515625
229,6990.8388671875
230,7679.45361328125
231,5539.966796875
232,4080.59130859375
233,6746.39599609375
234,6135.80615234375
235,5587.169921875
236,5048.123046875
237,8745.11328125
238,8002.8349609375
239,10046.4580078125
240,6446.91845703125
241,5922.18212890625
242,5664.3095703125
243,4492.70751953125
244,9760.310546875
245,5740.03369140625
246,8148.26123046875
247,14562.2861328125
248,7801.0390625
249,7911.6357421875
250,5262.19189453125
251,4674.4208984375
252,7135.39794921875
253,4698.390625
254,6387.1630859375
255,10606.298828125
256,5238.87890625
257,16952.53125
258,13793.9833984375
259,5672.98046875
260,7258.0322265625
261,5622.24853515625
262,7094.02392578125
263,6056.91650390625
264,11424.83984375
265,7371.82275390625
266,10399.36328125
267,4625.97314453125
268,7637.8818359375
269,6167.208984375
270,8410.083984375
271,7271.6318359375
272,6288.76123046875
273,6549.353515625
274,6535.84130859375
275,8281.8701171875
276,9888.09375
277,6139.89697265625
278,9650.982421875
279,6511.86474609375
280,10104.412109375
281,5853.61962890625
282,5584.931640625
283,5203.45263671875
284,10801.4208984375
285,6177.99755859375
286,8105.962890625
287,7036.04833984375
288,8349.34765625
289,4696.29345703125
290,8981.0107421875
291,6997.21142578125
292,4020.630126953125
293,12430.1669921875
294,18082.490234375
295,6939.72314453125
296,7204.20849609375
297,9172.3017578125
298,10750.248046875
299,11495.5185546875
300,6744.38037109375
301,7765.3876953125
302,6122.43017578125
303,8511.3291015625
304,4153.73779296875
305,6960.611328125
306,5460.80029296875
307,6004.31640625
308,7378.42626953125
309,5862.17626953125
310,5329.14013671875
311,7607.1552734375
312,4067.892578125
313,5175.9716796875
314,6302.556640625
315,6595.1328125
316,9610.85546875
317,8400.6298828125
318,7653.45654296875
319,6303.9892578125
320,6167.04931640625
321,11167.5283203125
322,7603.84033203125
323,6255.19091796875
324,5406.15966796875
325,7725.02197265625
326,4581.89404296875
327,6996.20166015625
328,3632.203125
329,5132.46630859375
330,9919.5947265625
331,5516.41943359375
332,6218.3154296875
333,8542.1005859375
334,9974.841796875
335,11937.44140625
336,6452.60888671875
337,9749.5419921875
338,3067.52978515625
339,5377.48486328125
340,6553.04150390625
341,4889.1708984375
342,7999.72412109375
343,5753.1416015625
344,5472.1181640625
345,8836.6572265625
346,11281.7998046875
347,10358.8935546875
348,5696.73046875
349,5566.79638671875
350,8103.759765625
351,6716.0107421875
352,6214.89404296875
353,5628.21826171875
354,6959.13037109375
355,10450.6943359375
356,5062.49169921875
357,6347.5048828125
358,8025.9677734375
359,7890.91455078125
360,12795.466796875
361,5583.11376953125
362,13466.8779296875
363,7518.71875
364,5063.11376953125
365,4102.83935546875
366,6327.4794921875
367,6779.91748046875
368,6075.50244140625
369,7033.01708984375
370,5256.3056640625
371,4758.60498046875
372,7005.88818359375
373,3828.33642578125
374,7292.81591796875
375,7395.21044921875
376,8189.9931640625
377,8919.087890625
378,6494.3896484375
379,9022.73828125
380,5767.13623046875
381,5269.2822265625
382,6223.52197265625
383,5253.2412109375
384,10690.0224609375
385,6669.06201171875
386,4778.86328125
387,7385.65576171875
388,9799.560546875
389,7460.43994140625
390,7306.36962890625
391,8399.9501953125
392,5537.79931640625
393,6634.33154296875
394,6320.66943359375
395,9012.8837890625
396,6749.83740234375
397,6674.11376953125
398,6103.1953125
399,4867.52685546875
400,4302.31640625
401,5789.486328125
402,8666.2255859375
403,9027.396484375
404,10774.7451171875
405,12403.4736328125
406,8120.54296875
407,6184.232421875
408,5229.2998046875
409,10691.021484375
410,11337.3642578125
411,8624.3447265625
412,8466.3330078125
413,8045.3046875
414,5717.0009765625
415,3928.2626953125
416,8673.3408203125
417,7114.95947265625
418,6466.8408203125
419,6430.99560546875
420,3439.551025390625
421,10753.4287109375
422,7292.5009765625
423,5479.13623046875
424,4906.29638671875
425,5986.6240234375
426,6797.9150390625
427,9828.7294921875
428,6786.8076171875
429,5129.49853515625
430,4656.75634765625
431,3877.394287109375
432,3271.03515625
433,7206.158203125
434,17352.734375
435,4873.61328125
436,5779.1181640625
437,7791.162109375
438,5296.53955078125
439,5086.61767578125
440,5346.84521484375
441,4144.38330078125
442,6730.68603515625
443,7905.17822265625
444,4071.167236328125
445,8819.86328125
446,6155.94970703125
447,5187.2294921875
448,8912.33984375
449,7876.107421875
450,9382.1806640625
451,5366.779296875
452,6653.35205078125
453,4967.2744140625
454,5189.63916015625
455,14649.859375
456,10259.28125
457,6935.51904296875
458,5245.43603515625
459,5242.544921875
460,6172.26953125
461,5054.4794921875
462,11824.51171875
463,4938.48583984375
464,5823.18017578125
465,7841.60009765625
466,4654.56201171875
467,6846.8818359375
468,8043.1787109375
469,7078.8916015625
470,8097.59130859375
471,4460.60205078125
472,5987.72265625
473,6773.8798828125
474,8777.0634765625
475,8748.7734375
476,7158.60009765625
477,5277.97412109375
478,7593.1904296875
479,5755.3291015625
480,4665.4296875
481,7478.91552734375
482,7523.84814453125
483,6305.6298828125
484,6979.64013671875
485,6492.45947265625
486,6010.72412109375
487,6343.43896484375
488,6903.86962890625
489,6708.31640625
490,7535.1708984375
491,10216.2900390625
492,5707.794921875
493,4798.34326171875
494,12033.498046875
495,4971.86279296875
496,3252.981201171875
497,7774.8740234375
498,8576.6591796875
499,11607.2197265625
500,4687.08349609375
501,6074.00244140625
502,6697.22607421875
503,7008.1962890625
504,6375.93212890625
505,8926.7041015625
506,3100.72412109375
507,5914.03564453125
508,6601.47412109375
509,5490.70166015625
510,5481.5107421875
511,7209.05859375
512,7950.74560546875
513,6005.23388671875
514,7725.80810546875
515,7155.72021484375
516,8961.24609375
517,5601.91748046875
518,6942.8623046875
519,7085.9228515625
520,8508.396484375
521,8130.18212890625
522,5772.1396484375
523,9222.310546875
524,7004.8779296875
525,7671.30224609375
526,4478.4453125
527,4078.42919921875
528,8833.09765625
529,6305.17138671875
530,9202.7060546875
531,7177.2490234375
532,5500.4765625
533,8944.1484375
534,7163.3095703125
535,7315.54736328125
536,8811.6943359375
537,6653.466796875
538,9400.064453125
539,11062.9482421875
540,7044.48583984375
541,5248.8720703125
542,6808.45361328125
543,4412.462890625
544,0.0
545,7830.29248046875
546,5011.21435546875
547,8421.5166015625
548,4992.67431640625
549,5976.32958984375
550,6765.12890625
551,9288.4052734375
552,5617.16357421875
553,5423.57275390625
554,7065.92626953125
555,7543.7021484375
556,5163.70068359375
557,7455.9970703125
558,8128.44189453125
559,8224.265625
560,7415.037109375
561,7163.97265625
562,5911.00830078125
563,4440.45947265625
564,5315.5185546875
565,10252.1982421875
566,9408.654296875
567,6809.33447265625
568,15009.6142578125
